filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930121951.rofl	1	7930121951	16.14.794.9266				1503.0	1502989		EUW1	2	f2eeb5794784fe67133a87d5dc45d7edced05f51aeb558f0889a6dc21d1fadfd	12572062	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930323718.rofl	1	7930323718	16.14.794.9266				2417.8	2417783		EUW1	2	95b60b623b13fa3433a8bb0c6349c7d20a71853526c614a6f6348a750af81288	19675717	124	1	123	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930411712.rofl	1	7930411712	16.14.794.9266				958.4	958421		EUW1	2	6033fba7a7e5fb43be5fad121dd7608325e9dea34edf98c47d13c288bdf0a341	7603531	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930486292.rofl	1	7930486292	16.14.794.9266				2005.4	2005363		EUW1	2	70c7234c1960349c0a47df65868d06d335006e5bb4f3567539157d465fe75e08	17396048	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930495696.rofl	1	7930495696	16.14.794.9266				1398.9	1398856		EUW1	2	d7e4ad2259e332ad5edaf4fa5a82a01c6db9ecbcd063374f2dcdceed7b09b668	12824617	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930536772.rofl	1	7930536772	16.14.794.9266				935.9	935937		EUW1	2	5a8be0560c1170b4dd204a8a3a9659e994eeab6faebf9bfd61907d7a0df7655e	7523862	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930614522.rofl	1	7930614522	16.14.794.9266				1921.9	1921903		EUW1	2	4b81d3e98d569aff8dac33c7c77041db8d904315fdc48e162743f7438e46ffc4	15030667	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930875806.rofl	1	7930875806	16.14.794.9266				2011.8	2011775		EUW1	2	7b62dfc9f57f0d0fb3dd282878d33c98c5e8ec53016d667c16ffe47b4a03eef6	17229686	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930927603.rofl	1	7930927603	16.14.794.9266				2074.2	2074191		EUW1	2	d85d42f1eb05dd006b3c846dfa9c757af744c1e2675b1e37ecf6ce18e680fb5b	15195429	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930972946.rofl	1	7930972946	16.14.794.9266				1813.7	1813683		EUW1	2	d15e333211e9b6a0402bda7467d679c128dfcfb639e53b27a535797018fd3096	14453638	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931008256.rofl	1	7931008256	16.14.794.9266				2403.7	2403703		EUW1	2	d42b126556ab83123b6dbfad23ad26def6ed4215f95328cb2ba6d409dc307c22	20138934	124	1	123	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931011465.rofl	1	7931011465	16.14.794.9266				1355.5	1355485		EUW1	2	9a557a3ef1af45fa68b1ba3d92c334e94154b8d12b0b04b0382956aaee8e17f1	10490882	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931056558.rofl	1	7931056558	16.14.794.9266				1415.2	1415153		EUW1	2	6832b2be610fa94804b358560ab3824aefdeab75789f7f1626f0cd942f1b721b	10306105	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931166558.rofl	1	7931166558	16.14.794.9266				1942.9	1942905		EUW1	2	3b46d58a82726a328e78f0090cf2a03bff455edcbb0172ff1551d39f2e27f273	15055065	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931308569.rofl	1	7931308569	16.14.794.9266				1927.1	1927060		EUW1	2	71d45be69d1ac5206018ff6c4f5cd535f7d1795f9ac5d00397b7f0170732e9f4	15718193	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931351839.rofl	1	7931351839	16.14.794.9266				1701.0	1701033		EUW1	2	37ffb39fcf43afa15c1683f41dcf64a34ec7216187a2ddf0ee52489e10b31efa	14439362	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931549745.rofl	1	7931549745	16.14.794.9266				2150.4	2150430		EUW1	2	ea36fe63aa9cfb3f85f9338b54c54e60d6fba10e8d7ee02840ba73e9396c7919	19096509	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931689852.rofl	1	7931689852	16.14.794.9266				1953.7	1953658		EUW1	2	8d6a8bf86cb12ba5806febda886457793cee42beb254cebcbf0638130af37ba9	16483974	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931744868.rofl	1	7931744868	16.14.794.9266				921.1	921111		EUW1	2	7141f35610b1f211b0156594b4cb48b520d8404ae57fd69d56be74819364b79d	6511988	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931772871.rofl	1	7931772871	16.14.794.9266				2314.1	2314091		EUW1	2	48da24c494575ce89a5ecef8cde2e331596b37f53cc0cd3a74f8e8714680994e	18907497	119	1	118	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931784115.rofl	1	7931784115	16.14.794.9266				2032.9	2032853		EUW1	2	b188e833ed3da4a097aad5bd553489ed9850ac7e99ab4bb593cb3e1cdd45d5c9	16593752	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931839265.rofl	1	7931839265	16.14.794.9266				490.3	490315		EUW1	2	54753f99922d132dad5f7ff656369768191b97c84b9725705c28f035e3dcdfea	3651004	28	1	27	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931864883.rofl	1	7931864883	16.14.794.9266				2363.4	2363401		EUW1	2	c6188c34fe6bbebe5d1f6e9091f4f093d66f5bf3b50e89f4b48a335890719c6f	22104045	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7931983241.rofl	1	7931983241	16.14.794.9266				1062.6	1062563		EUW1	2	2503336d4b3e48305c84a72ba7ddbca95d761cea448f0714587d6dde64942821	8237474	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932012556.rofl	1	7932012556	16.14.794.9266				1374.7	1374731		EUW1	2	fa323637bf0bec86bf26e82eaca6c64e2ce118e665ae90ee085bca664e01e551	12204993	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932040512.rofl	1	7932040512	16.14.794.9266				1099.8	1099819		EUW1	2	51caf8f4e088e8f4f47d76d7263c6eb5d883e26b997d5575f31a3e15ebcb3ea9	8638350	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932060151.rofl	1	7932060151	16.14.794.9266				929.1	929079		EUW1	2	b477f244c4c964c3c6c48525ee1ff6470900dd44ed547b60e182ed406ff11713	7334879	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932161264.rofl	1	7932161264	16.14.794.9266				1985.8	1985764		EUW1	2	7a9d3ec3fc82c6d9f322a5542b8dc3f6f474bf26a703eae8ecb2f15323d27592	17438531	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932161729.rofl	1	7932161729	16.14.794.9266				2095.7	2095691		EUW1	2	b45b4ad8d4b1f45bb24b21b23fbe5d9b266e3289befff9307b85be667d6d8c38	16750668	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932164412.rofl	1	7932164412	16.14.794.9266				1873.9	1873904		EUW1	2	cb2d4d6116df9c22c02360994b4bed08546ed669baf051ac73247278e1a77839	14942349	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932164737.rofl	1	7932164737	16.14.794.9266				764.0	764035		EUW1	2	17128791bff59ffafee374030370ee1c378771f2b3b10c303b9dcc37716c56a7	6433859	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932173905.rofl	1	7932173905	16.14.794.9266				1624.2	1624164		EUW1	2	067359024f20c9ba8414fc29f343b9a99f220c6c30a0456bf18cade3cd37c541	12578254	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932176307.rofl	1	7932176307	16.14.794.9266				1695.1	1695146		EUW1	2	e8caa28f25070147d1855d802bd50d1dd6f4cf2d578d06d704efc4e5501162f4	12783336	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932189386.rofl	1	7932189386	16.14.794.9266				1166.8	1166832		EUW1	2	cf0de89fc3f42fd6527b7ad3f18e35b2a6b59add580d009836cc4ddca67b9767	9143755	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932257294.rofl	1	7932257294	16.14.794.9266				1047.3	1047303		EUW1	2	61938fe5d31295f92d6ff4455c4972cc24931c873f81b9b5483fae123a60a07c	8682677	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932281341.rofl	1	7932281341	16.14.794.9266				1751.7	1751650		EUW1	2	167654c3ee6e65c1abb63c4a7b4c2ce6050ce2b451edded06aed59cc12965bc7	14087251	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932314944.rofl	1	7932314944	16.14.794.9266				1284.5	1284454		EUW1	2	2e3ad892ae1b3f1f91fff8c2c5bec437cd3581ca94df23a93f2ce46c9d9a2a42	10479116	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932609829.rofl	1	7932609829	16.14.794.9266				1645.4	1645442		EUW1	2	cbaa5cfc5c896c9fb774f3394437245a5f5861d69c931f5dc0cd22b23352902d	13308674	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932700085.rofl	1	7932700085	16.14.794.9266				1665.9	1665893		EUW1	2	809fe59ddf15868cbd18ab45ba18a0bbeb88c52f4b1713cd908006b609274d8f	12564776	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932748224.rofl	1	7932748224	16.14.794.9266				1565.2	1565152		EUW1	2	06c6e5978dc673710710898be525f2de595f90e0c061458dc66ada4ad83daf70	11540708	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932819861.rofl	1	7932819861	16.14.794.9266				1040.4	1040358		EUW1	2	13d32b8032717b2c64a5ebda6f6b90ceb00e7b8bb63de8eaa6132b1b90c24c24	8113164	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932854052.rofl	1	7932854052	16.14.794.9266				840.4	840435		EUW1	2	229024a59d36dd48fb578d2c39937bb1feaca41a29f3bfb918cb23fa20ad4071	6572007	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932882075.rofl	1	7932882075	16.14.794.9266				1511.9	1511948		EUW1	2	f666910165589949ebc0561a6d971466a1a9a534d2a6c4105c96f0f3bcd18225	12341826	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932930774.rofl	1	7932930774	16.14.794.9266				1013.4	1013353		EUW1	2	e7d56c239e8345985053bb56ee88ac785cffed48cc8f502e11eec36241f89ee7	8323226	53	1	52	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7932951709.rofl	1	7932951709	16.14.794.9266				1965.0	1965031		EUW1	2	f1c52b1ba341d3442ad37b1a9346bebe9d3245f6c78fed82a0126ad6be4c6222	14872804	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933053687.rofl	1	7933053687	16.14.794.9266				2173.7	2173733		EUW1	2	65b7268633a328022c9d52191265c9dbbc2b6bd611b48f944864552597e243ad	17652008	112	1	111	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933078815.rofl	1	7933078815	16.14.794.9266				1671.9	1671855		EUW1	2	d9e4b51a8ee43815db88b960e0f85ec210685216df468b6fbcbff4ae5a38ee6d	12556124	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933091349.rofl	1	7933091349	16.14.794.9266				554.6	554628		EUW1	2	8f19b90d1389cebd6f7f5a27799c73cce1e7642f5497fe93f208a0ef60bc60cc	3570181	31	1	30	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933104763.rofl	1	7933104763	16.14.794.9266				2580.2	2580167		EUW1	2	9d2d7b703c534fa502e2a7fd8f5213282ccbc330ec4712e479bbad85307b3508	20358232	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933276397.rofl	1	7933276397	16.15.799.6036				1296.7	1296743		EUW1	2	401af85ecf2724cc02e569b59d530f4f53148af0134c049c8165bd32ade3d2b9	9708519	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933308977.rofl	1	7933308977	16.15.799.6036				938.4	938402		EUW1	2	16122323153e3e9224d6d5d6748db6fd504889728f9e31812cd4a0e17824e732	7044149	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933323572.rofl	1	7933323572	16.15.799.6036				1080.4	1080406		EUW1	2	dacb77c6750f69a279aba25901918550533d082da7ddb9a57651ccdfab05963d	7898847	58	1	56	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933337980.rofl	1	7933337980	16.15.799.6036				1949.1	1949067		EUW1	2	ad2ed52b052bbc83460e1cd3f257a0ab7259e12fc21a86fd9646a2dc16b49baf	16390772	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933387382.rofl	1	7933387382	16.15.799.6036				1547.0	1546960		EUW1	2	77e44189d5c2c2203b2f921878fa3228af3a9eba51c42554a51db9dad2fa80ec	12390383	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933414692.rofl	1	7933414692	16.15.799.6036				769.4	769407		EUW1	2	7fad0b7c32393a86dce86ada9487f9fca797735f593a7a61227d81f9aa09851b	5691848	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933473883.rofl	1	7933473883	16.15.799.6036				1221.5	1221509		EUW1	2	100f8e49e0f8dc26b8608ac8c236a59300e339f25a387fe20ac42c270ac43ca0	9115659	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933490932.rofl	1	7933490932	16.15.799.6036				1940.1	1940064		EUW1	2	de732f101093861bf1d7356d390dc623e62b52938cd715d29df9dad3abd42e84	15495586	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933508325.rofl	1	7933508325	16.15.799.6036				2301.9	2301950		EUW1	2	f36d7ec287d967c9d3315d6a0534498ac500729e56fb75a788b340637391dc1e	20423225	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933527031.rofl	1	7933527031	16.15.799.6036				1712.5	1712456		EUW1	2	f2fe103a7dd9153bb5c78a206f282db9376e99b9041433a235d5237d07ecbbd4	14854766	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933530165.rofl	1	7933530165	16.15.799.6036				1343.7	1343706		EUW1	2	d923a413151871dc60a08d7e36236a18e69118803efb3d2b9ef0ec17ef769d43	11122111	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933555373.rofl	1	7933555373	16.15.799.6036				1815.4	1815429		EUW1	2	617aec314d0776c6b9f27ff97bc5b8995f2e91f4f617fde47889e91572950d5b	15194421	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933576456.rofl	1	7933576456	16.15.799.6036				2277.8	2277805		EUW1	2	743685e4a4de05e5265232d4559b0e2d0ba5a0fb5619470f566eca1bce1fdb76	21365632	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933810429.rofl	1	7933810429	16.15.799.6036				1922.2	1922173		EUW1	2	9cd49a16198cb89cc8f6d6160fd2528e645a211037e77b0cc27b8d232cd9ab11	15971109	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933914777.rofl	1	7933914777	16.15.799.6036				1517.9	1517861		EUW1	2	cd309066bc3383d6775f283743f41e11773b113da02148cbc8872c74d5da14d7	11432394	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933947062.rofl	1	7933947062	16.15.799.6036				2201.1	2201136		EUW1	2	32c8de2b456ce2833621dd0a0378043c3660f25f7bb66a0463bf23e3474a0f40	18723445	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933948600.rofl	1	7933948600	16.15.799.6036				1551.4	1551409		EUW1	2	54ec69bc0f833f1918624366f0dc93f60afad08990c6f82f9b28e375ba21cbd2	12570054	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933964387.rofl	1	7933964387	16.15.799.6036				2533.3	2533266		EUW1	2	129472d1e229b86bebcaaa6359c2068fa82d6fc388e28657536ed8e113548d31	21512107	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933973964.rofl	1	7933973964	16.15.799.6036				2100.7	2100658		EUW1	2	f840c1baae5f617e6e8e9dea2d572efd57c428b4ffc74f9b3e1c9c6554cdd05f	15957066	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7933993422.rofl	1	7933993422	16.15.799.6036				2009.7	2009663		EUW1	2	c4a32a7bb8d7f94baee49a83ceacd6e22f50c5dd4aa5c45b0e7cfa3a055931ae	17906925	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934007878.rofl	1	7934007878	16.15.799.6036				1132.8	1132793		EUW1	2	f63d5fdec0460c674614619ba2cb5fa786e825ae8f50068292d9bce1d873d108	9156124	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934016442.rofl	1	7934016442	16.15.799.6036				1416.9	1416937		EUW1	2	a6835763f8d9eed37ea379330e53e659b6cfeb529c83b3d81dddf8b4e94b5945	10727230	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934021481.rofl	1	7934021481	16.15.799.6036				1518.0	1517966		EUW1	2	1c17db6099701f73c74daad9939f56db0c0a973aaa8c78afface3550ad9689bf	11287804	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934036315.rofl	1	7934036315	16.15.799.6036				1923.5	1923519		EUW1	2	35fb0fc2c1b2b8770e67cecf3670400efef692dfd02f630b4e83c1de0aaaf5e0	15162033	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934043450.rofl	1	7934043450	16.15.799.6036				952.4	952369		EUW1	2	cd3b4e8931fecbeda9e5f36abc50110ca2c468cf98f0cfd51ad3ac97f59fbd9f	7431165	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934046190.rofl	1	7934046190	16.15.799.6036				1935.1	1935099		EUW1	2	5fc2acef211094247d14c0f6db70ad4894ed2624feff6b5f85ddeb38df31853a	15742464	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934078162.rofl	1	7934078162	16.15.799.6036				1741.8	1741756		EUW1	2	3a8a7ec17b6b66cd6378186e99fd542cc4687eaf0271fff4ff6e558785b57c17	15672591	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934083943.rofl	1	7934083943	16.15.799.6036				2826.4	2826412		EUW1	2	4a6628f53762c287bfdc9895e9fd5a4f76fd10647fca2edc40c5b4f5ef51b8b3	23855618	145	1	144	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934092448.rofl	1	7934092448	16.15.799.6036				1368.7	1368662		EUW1	2	ad9b7f43a654395f6cc8406751e54c2c0ce6381a9f1208c10d765f9e7d25419a	11500568	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934098062.rofl	1	7934098062	16.15.799.6036				1616.0	1616030		EUW1	2	b4134d316f97affde12a45a68f35a0afad44d487f762c410a21a5b9b2ebd9c15	13570305	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934121542.rofl	1	7934121542	16.15.799.6036				2304.6	2304598		EUW1	2	0003766cc4d7c564811732a9d5780b32e63c6481808515fb6d40ca2cab249721	18679621	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934147274.rofl	1	7934147274	16.15.799.6036				1926.5	1926549		EUW1	2	22bc8b9e1fad222ba61746adcd6a51b36969f623256350537d206f4d3b5f4d40	15858186	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934179742.rofl	1	7934179742	16.15.799.6036				2342.9	2342890		EUW1	2	2cb2bf58fd79f641c7511bdc10dfd4e8a18e7426821af1c413ae1424efac2b0c	19194778	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934440747.rofl	1	7934440747	16.15.800.8073				1001.3	1001282		EUW1	2	c7a27e45c5a70562cc981b770ad9441470c38721431694717e44ca5cbb823b1b	8379553	53	1	52	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934454069.rofl	1	7934454069	16.15.800.8073				1376.9	1376867		EUW1	2	286052a9ee3208b0f69867ecf8e523affdd8aa1b71cc5373d38ec2523c74ae0a	11087494	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934461952.rofl	1	7934461952	16.15.800.8073				1850.3	1850337		EUW1	2	26b443f0980fab54a8bc4f59cabed54f94a689e7f90c7f00e8f9ba24b0817c59	14223904	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934482896.rofl	1	7934482896	16.15.800.8073				1257.1	1257054		EUW1	2	52b683e79e5cf6ea4cfbc89b735ce58f1cd0d31f2224b9d0e5b9415b8d75f846	10633010	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934517633.rofl	1	7934517633	16.15.800.8073				1139.4	1139447		EUW1	2	2b9598a6e528fc55981ab91ad15f2f0c892dd4c1fffad41c9ef6c1c9b09c7140	8730598	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934545265.rofl	1	7934545265	16.15.800.8073				1733.3	1733290		EUW1	2	2429d6d103b03417420d988887e137c10d3d6e9a6332c1633e93d3874abf8f09	15129945	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934564767.rofl	1	7934564767	16.15.800.8073				1667.3	1667271		EUW1	2	838c2c7bc73e75204e2ef22cb122aaebf73c0b57956871bb68ff8aafb6882d29	13503648	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934618116.rofl	1	7934618116	16.15.800.8073				1270.5	1270480		EUW1	2	70a620debd637171a13dc364c1db86163a1203cff4d067e2c93923a73f177d5d	10035403	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7934624453.rofl	1	7934624453	16.15.800.8073				2098.5	2098513		EUW1	2	18f4a26eff13076e08cd720420f97a2b80cd2999c367e471178b91ad48157fc9	17295535	107	1	106	SR	11		True	
